Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,Romance Dawn,Miss Doublefinger(Zala) ,OP01-080,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Romance Dawn,Mocha ,OP01-081,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Romance Dawn,Monet ,OP01-082,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Romance Dawn,Monkey.D.Luffy (003) ,OP01-003,L,Normal,Ungraded,Near Mint,0,1,4.92,0,false,45733.83333
main,One Piece,Romance Dawn,Monkey.D.Luffy (003) (Parallel) ,OP01-003,L,Foil,Ungraded,Near Mint,0,1,1006.11,0,true,45733.83333
main,One Piece,Romance Dawn,Monkey.D.Luffy (024) ,OP01-024,SR,Foil,Ungraded,Near Mint,0,1,3.86,0,false,45733.83333
main,One Piece,Romance Dawn,Monkey.D.Luffy (024) (Parallel) ,OP01-024,SR,Foil,Ungraded,Near Mint,0,1,224.56,0,false,45733.83333
main,One Piece,Romance Dawn,Mr.1 (Daz.Bonez) ,OP01-083,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Romance Dawn,Mr.2.Bon.Kurei (Bentham) ,OP01-084,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Romance Dawn,Mr.3 (Galdino) ,OP01-085,UC,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Romance Dawn,Ms. All Sunday ,OP01-079,R,Foil,Ungraded,Near Mint,0,1,0.81,0,false,45733.83333
main,One Piece,Romance Dawn,Nami ,OP01-016,R,Foil,Ungraded,Near Mint,0,1,4.49,0,false,45733.83333
main,One Piece,Romance Dawn,Nami ,OP01-016,R,Normal,Ungraded,Near Mint,0,1,5.24,0,false,45733.83333
main,One Piece,Romance Dawn,Nami (Parallel) ,OP01-016,R,Foil,Ungraded,Near Mint,0,1,625.35,0,true,45733.83333
main,One Piece,Romance Dawn,Nekomamushi ,OP01-048,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Romance Dawn,Nekomamushi (Box Topper) ,OP01-048,C,Foil,Ungraded,Near Mint,0,1,4.47,0,false,45733.83333
main,One Piece,Romance Dawn,Nico Robin ,OP01-017,R,Foil,Ungraded,Near Mint,0,1,0.51,0,false,45733.83333
main,One Piece,Romance Dawn,Officer Agents ,OP01-087,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Romance Dawn,Okiku ,OP01-035,R,Foil,Ungraded,Near Mint,0,1,0.38,0,false,45733.83333
main,One Piece,Romance Dawn,Otama ,OP01-006,UC,Normal,Ungraded,Near Mint,0,1,0.62,0,false,45733.83333
main,One Piece,Romance Dawn,Otsuru ,OP01-036,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Romance Dawn,Overheat ,OP01-086,R,Foil,Ungraded,Near Mint,0,1,0.45,0,false,45733.83333
main,One Piece,Romance Dawn,Overheat ,OP01-086,R,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45733.83333
main,One Piece,Romance Dawn,Pacifista ,OP01-075,C,Normal,Ungraded,Near Mint,0,1,0.27,0,false,45733.83333
main,One Piece,Romance Dawn,Page One ,OP01-112,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,45733.83333
main,One Piece,Romance Dawn,Paradise Waterfall ,OP01-057,UC,Normal,Ungraded,Near Mint,0,1,2.01,0,false,45733.83333
main,One Piece,Romance Dawn,Penguin ,OP01-050,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Romance Dawn,Perona ,OP01-077,UC,Normal,Ungraded,Near Mint,0,1,1.15,0,false,45733.83333
main,One Piece,Romance Dawn,Perona (Box Topper) ,OP01-077,UC,Foil,Ungraded,Near Mint,0,1,70.94,0,false,45733.83333
main,One Piece,Romance Dawn,Punk Gibson ,OP01-058,R,Foil,Ungraded,Near Mint,0,1,0.78,0,false,45733.83333
main,One Piece,Romance Dawn,Queen ,OP01-097,R,Foil,Ungraded,Near Mint,0,1,0.34,0,false,45733.83333
main,One Piece,Romance Dawn,Queen (Parallel) ,OP01-097,R,Foil,Ungraded,Near Mint,0,1,12.5,0,false,45733.83333
main,One Piece,Romance Dawn,Radical Beam!! ,OP01-029,UC,Foil,Ungraded,Near Mint,0,1,4.1,0,false,45733.83333
main,One Piece,Romance Dawn,Radical Beam!! ,OP01-029,UC,Normal,Ungraded,Near Mint,0,1,0.53,0,false,45733.83333
main,One Piece,Romance Dawn,Raizo ,OP01-052,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Romance Dawn,Roronoa Zoro (001) ,OP01-001,L,Normal,Ungraded,Near Mint,0,1,3.61,0,false,45733.83333
main,One Piece,Romance Dawn,Roronoa Zoro (001) (Parallel) ,OP01-001,L,Foil,Ungraded,Near Mint,0,1,677.21,0,true,45733.83333
main,One Piece,Romance Dawn,Roronoa Zoro (025) ,OP01-025,SR,Foil,Ungraded,Near Mint,0,1,10.11,0,false,45733.83333
main,One Piece,Romance Dawn,Roronoa Zoro (025) (Parallel) ,OP01-025,SR,Foil,Ungraded,Near Mint,0,1,262.9,0,false,45733.83333
main,One Piece,Romance Dawn,Round Table ,OP01-027,C,Normal,Ungraded,Near Mint,0,1,0.97,0,false,45733.83333
main,One Piece,Romance Dawn,Sai ,OP01-012,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Romance Dawn,Sanji ,OP01-013,R,Foil,Ungraded,Near Mint,0,1,2.89,0,false,45733.83333
main,One Piece,Romance Dawn,Sanji (Parallel) ,OP01-013,R,Foil,Ungraded,Near Mint,0,1,83.34,0,false,45733.83333
main,One Piece,Romance Dawn,Sasaki ,OP01-101,UC,Normal,Ungraded,Near Mint,0,1,0.62,0,false,45733.83333
main,One Piece,Romance Dawn,Scratchmen Apoo ,OP01-103,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Romance Dawn,Shachi ,OP01-044,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Romance Dawn,Shanks ,OP01-120,SEC,Foil,Ungraded,Near Mint,0,1,14.88,0,false,45733.83333
main,One Piece,Romance Dawn,Shanks (Parallel) ,OP01-120,SEC,Foil,Ungraded,Near Mint,0,1,159.33,0,true,45733.83333
main,One Piece,Romance Dawn,Sheep's Horn ,OP01-117,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Romance Dawn,Shinobu ,OP01-043,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Romance Dawn,Smiley ,OP01-072,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45733.83333
main,One Piece,Romance Dawn,Speed ,OP01-104,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Romance Dawn,Thunder Bagua ,OP01-119,R,Foil,Ungraded,Near Mint,0,1,4.66,0,false,45733.83333
main,One Piece,Romance Dawn,Tony Tony.Chopper ,OP01-015,UC,Normal,Ungraded,Near Mint,0,1,0.45,0,false,45733.83333
main,One Piece,Romance Dawn,Trafalgar Law (002) ,OP01-002,L,Normal,Ungraded,Near Mint,0,1,0.77,0,false,45733.83333
main,One Piece,Romance Dawn,Trafalgar Law (002) (Parallel) ,OP01-002,L,Foil,Ungraded,Near Mint,0,1,542.52,0,true,45733.83333
main,One Piece,Romance Dawn,Trafalgar Law (002) (Parallel) ,OP01-002,L,Foil,BGS 9.5 Gem Mint,Near Mint,0,1,444.55,0,true,45744.83333
main,One Piece,Romance Dawn,Trafalgar Law (047) ,OP01-047,SR,Foil,Ungraded,Near Mint,0,1,1.61,0,false,45733.83333
main,One Piece,Romance Dawn,Trafalgar Law (047) (Parallel) ,OP01-047,SR,Foil,Ungraded,Near Mint,0,1,64.63,0,false,45733.83333
main,One Piece,Romance Dawn,Ulti ,OP01-093,R,Foil,Ungraded,Near Mint,0,1,0.37,0,false,45733.83333
main,One Piece,Romance Dawn,Ulti-Mortar ,OP01-118,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Romance Dawn,Ulti (Parallel) ,OP01-093,R,Foil,Ungraded,Near Mint,0,1,32.53,0,false,45733.83333
main,One Piece,Romance Dawn,Urashima ,OP01-092,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Romance Dawn,Usopp ,OP01-004,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45733.83333
main,One Piece,Romance Dawn,Uta ,OP01-005,R,Foil,Ungraded,Near Mint,0,1,0.56,0,false,45733.83333
main,One Piece,Romance Dawn,Vergo ,OP01-065,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Romance Dawn,Who's.Who ,OP01-109,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Romance Dawn,Who's.Who (Box Topper) ,OP01-109,UC,Foil,Ungraded,Near Mint,0,1,5.01,0,false,45733.83333
main,One Piece,Romance Dawn,Wire ,OP01-053,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Romance Dawn,X.Drake (054) ,OP01-054,R,Foil,Ungraded,Near Mint,0,1,0.38,0,false,45733.83333
main,One Piece,Romance Dawn,X.Drake (114) ,OP01-114,R,Foil,Ungraded,Near Mint,0,1,0.41,0,false,45733.83333
main,One Piece,Romance Dawn,Yamato ,OP01-121,SEC,Foil,Ungraded,Near Mint,0,1,12.56,0,false,45733.83333
main,One Piece,Romance Dawn,Yamato (Parallel) ,OP01-121,SEC,Foil,Ungraded,Near Mint,0,1,144.32,0,false,45733.83333
main,One Piece,Romance Dawn,You Can Be My Samurai!! ,OP01-055,C,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Royal Blood,Baby 5 ,OP10-076,UC,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45736.83333
main,One Piece,Royal Blood,Barrier-Barrier Pistol ,OP10-060,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Bartolomeo ,OP10-052,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Basil Hawkins ,OP10-109,R,Foil,Ungraded,Near Mint,0,1,0.94,0,false,45736.83333
main,One Piece,Royal Blood,Bellamy ,OP10-077,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Bian ,OP10-053,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Blue Gilly ,OP10-054,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Brook (035) ,OP10-035,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Brook (091) ,OP10-091,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Buffalo ,OP10-073,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Caesar Clown (002) ,OP10-002,L,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Caesar Clown (002) (Parallel) ,OP10-002,L,Foil,Ungraded,Near Mint,0,1,16.35,0,false,45738.83333
main,One Piece,Royal Blood,Caesar Clown (006) ,OP10-006,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,"Capone""Gang""Bege ",OP10-103,R,Foil,Ungraded,Near Mint,0,1,0.16,0,false,45736.83333
main,One Piece,Royal Blood,Caribou ,OP10-104,UC,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Cavendish (045) ,OP10-045,R,Foil,Ungraded,Near Mint,0,1,1.78,0,false,45736.83333
main,One Piece,Royal Blood,Cavendish (045) (Parallel) ,OP10-045,R,Foil,Ungraded,Near Mint,0,1,34.06,0,false,45736.83333
main,One Piece,Royal Blood,Cavendish (105) ,OP10-105,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Ceaser Soldier ,OP10-007,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Chadros.Higelyges (Brownbeard) ,OP10-010,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Charlotte Flampe (SP) ,EB01-056,R,Foil,Ungraded,Near Mint,0,1,66.49,0,false,45736.83333
main,One Piece,Royal Blood,Charlotte Pudding (SP) ,ST12-012,C,Foil,Ungraded,Near Mint,0,1,90.44,0,false,45775.83333
main,One Piece,Royal Blood,Clone Soldier ,OP10-064,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Cub ,OP10-044,UC,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Damned Punk ,OP10-116,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,45736.83333
main,One Piece,Royal Blood,Diamante ,OP10-068,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Divine Departure ,OP10-019,R,Foil,Ungraded,Near Mint,0,1,0.47,0,false,45736.83333
main,One Piece,Royal Blood,Divine Departure (Parallel) ,OP10-019,R,Foil,Ungraded,Near Mint,0,1,139.44,0,false,45738.83333
main,One Piece,Royal Blood,DON!! Card (Alternate Art) ,,DON!!,Normal,Ungraded,Near Mint,0,1,0.6,0,false,45873.83333
main,One Piece,Royal Blood,Donquixote Doflamingo ,OP10-071,SR,Foil,Ungraded,Near Mint,0,1,9.45,0,false,45736.83333
main,One Piece,Royal Blood,Donquixote Doflamingo (Parallel) ,OP10-071,SR,Foil,Ungraded,Near Mint,0,1,38.4,0,false,45873.83333
main,One Piece,Royal Blood,Donquixote Rosinante ,OP10-072,SR,Foil,Ungraded,Near Mint,0,3,9,0,false,45736.83333
main,One Piece,Royal Blood,Donquixote Rosinante (Parallel) ,OP10-072,SR,Foil,Ungraded,Near Mint,0,2,46.03,0,false,45736.83333
main,One Piece,Royal Blood,Dracule Mihawk ,OP10-029,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45736.83333
main,One Piece,Royal Blood,Dragon Number Thirteen ,OP10-012,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Edward.Newgate ,OP10-024,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45736.83333
main,One Piece,Royal Blood,Edward.Newgate (SP) ,ST15-002,SR,Foil,Ungraded,Near Mint,0,1,311.8,0,false,45736.83333
main,One Piece,Royal Blood,Emporio.Ivankov ,OP10-102,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Enel ,OP10-025,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45736.83333
main,One Piece,Royal Blood,"Eustass""Captain""Kid (099) ",OP10-099,L,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45736.83333
main,One Piece,Royal Blood,"Eustass""Captain""Kid (099) (Parallel) ",OP10-099,L,Foil,Ungraded,Near Mint,0,1,28.26,0,false,45736.83333
main,One Piece,Royal Blood,"Eustass""Captain""Kid (112) ",OP10-112,SR,Foil,Ungraded,Near Mint,0,1,5.1,0,false,45736.83333
main,One Piece,Royal Blood,"Eustass""Captain""Kid (112) (Parallel) ",OP10-112,SR,Foil,Ungraded,Near Mint,0,1,37.74,0,false,45738.83333
main,One Piece,Royal Blood,Fighting Fish ,OP10-069,C,Normal,Ungraded,Near Mint,0,1,0.03,0,false,45736.83333
main,One Piece,Royal Blood,Fo...llow...Me...and...I...Will...Gui...de...You ,OP10-059,R,Foil,Ungraded,Near Mint,0,1,0.16,0,false,45736.83333
main,One Piece,Royal Blood,Foxy ,OP10-075,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45736.83333
main,One Piece,Royal Blood,Franky (014) ,OP10-014,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45736.83333
main,One Piece,Royal Blood,Franky (034) ,OP10-034,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45736.83333
main,One Piece,Royal Blood,Franky (090) ,OP10-090,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45736.83333
main,One Piece,Royal Blood,Franky (090) (Parallel) ,OP10-090,R,Foil,Ungraded,Near Mint,0,1,5.14,0,false,45738.83333
main,One Piece,Royal Blood,Giolla ,OP10-066,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45736.83333
main,One Piece,Royal Blood,God Thread ,OP10-079,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Gum-Gum Dragon Fire Pistol Twister Star ,OP10-039,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,Gum-Gum Rhino Schneider ,OP10-097,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Gum-Gum UFO ,OP10-020,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45736.83333
main,One Piece,Royal Blood,Hack ,OP10-051,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,Hajrudin ,OP10-050,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Heat & Wire ,OP10-110,C,Normal,Ungraded,Near Mint,0,1,0.03,0,false,45736.83333
main,One Piece,Royal Blood,I Do Not Forgive Those Who Laugh at My Family!!! ,OP10-078,R,Foil,Ungraded,Near Mint,0,1,0.45,0,false,45736.83333
main,One Piece,Royal Blood,Inazuma ,OP10-100,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,Issho ,OP10-023,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Jesus Burgess ,OP10-085,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45736.83333
main,One Piece,Royal Blood,Jewelry Bonney ,OP10-107,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45736.83333
main,One Piece,Royal Blood,Killer ,OP10-106,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45736.83333
main,One Piece,Royal Blood,Kin'emon (026) ,OP10-026,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Kin'emon (027) ,OP10-027,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Koala ,OP10-047,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45736.83333
main,One Piece,Royal Blood,Kouzuki Momonosuke (028) ,OP10-028,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,Kouzuki Momonosuke (083) ,OP10-083,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Kuzan ,OP10-082,SR,Foil,Ungraded,Near Mint,0,1,3.36,0,false,45736.83333
main,One Piece,Royal Blood,Kuzan (Parallel) ,OP10-082,SR,Foil,Ungraded,Near Mint,0,1,26.15,0,false,45738.83333
main,One Piece,Royal Blood,Kyros ,OP10-046,SR,Foil,Ungraded,Near Mint,0,1,0.36,0,false,45736.83333
main,One Piece,Royal Blood,Kyros (Parallel) ,OP10-046,SR,Foil,Ungraded,Near Mint,0,1,10.98,0,false,45736.83333
main,One Piece,Royal Blood,Leo ,OP10-057,R,Foil,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,Let's Meet Again in the New World ,OP10-115,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Liberation ,OP10-098,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45736.83333
main,One Piece,Royal Blood,Lim ,OP10-037,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45736.83333
main,One Piece,Royal Blood,Lim (Parallel) ,OP10-037,R,Foil,Ungraded,Near Mint,0,1,6.26,0,false,45738.83333
main,One Piece,Royal Blood,Little Black Bears ,OP10-080,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Mansherry ,OP10-056,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Marco ,OP10-055,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45736.83333
main,One Piece,Royal Blood,Mocha ,OP10-015,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45736.83333
main,One Piece,Royal Blood,Monet ,OP10-016,SR,Foil,Ungraded,Near Mint,0,1,0.48,0,false,45736.83333
main,One Piece,Royal Blood,Monet (Parallel) ,OP10-016,SR,Foil,Ungraded,Near Mint,0,1,6.84,0,false,45736.83333
main,One Piece,Royal Blood,Monkey.D.Luffy (111) ,OP10-111,R,Foil,Ungraded,Near Mint,0,1,0.4,0,false,45736.83333
main,One Piece,Royal Blood,Monkey.D.Luffy (111) (Parallel) ,OP10-111,R,Foil,Ungraded,Near Mint,0,1,21.48,0,false,45738.83333
main,One Piece,Royal Blood,Monkey.D.Luffy (118) ,OP10-118,SEC,Foil,Ungraded,Near Mint,0,1,14.77,0,false,45736.83333
main,One Piece,Royal Blood,Monkey.D.Luffy (118) (Parallel) ,OP10-118,SEC,Foil,Ungraded,Near Mint,0,1,96.3,0,false,45736.83333
main,One Piece,Royal Blood,Moocy ,OP10-043,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Nami (013) ,OP10-013,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Nami (033) ,OP10-033,UC,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45736.83333
main,One Piece,Royal Blood,Nami (088) ,OP10-088,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45736.83333
main,One Piece,Royal Blood,Nico Robin ,OP10-089,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Perona (036) ,OP10-036,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45736.83333
main,One Piece,Royal Blood,Perona (092) ,OP10-092,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Pica ,OP10-074,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Portgas.D.Ace (TR) ,OP08-052,TR,Foil,Ungraded,Near Mint,0,1,119.93,0,false,45736.83333
main,One Piece,Royal Blood,Punk Hazard ,OP10-021,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45736.83333
main,One Piece,Royal Blood,Radio Knife ,OP10-041,R,Foil,Ungraded,Near Mint,0,1,0.14,0,false,45736.83333
main,One Piece,Royal Blood,Rebecca ,OP10-058,SR,Foil,Ungraded,Near Mint,0,1,0.72,0,false,45736.83333
main,One Piece,Royal Blood,Rebecca (Parallel) ,OP10-058,SR,Foil,Ungraded,Near Mint,0,1,32.97,0,false,45738.83333
main,One Piece,Royal Blood,Rock ,OP10-017,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,ROOM ,OP10-117,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45736.83333
main,One Piece,Royal Blood,Roronoa Zoro (038) ,OP10-038,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,Roronoa Zoro (095) ,OP10-095,R,Foil,Ungraded,Near Mint,0,1,0.21,0,false,45736.83333
main,One Piece,Royal Blood,Roronoa Zoro (113) ,OP10-113,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45736.83333
main,One Piece,Royal Blood,Ryuma ,OP10-094,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Sabo ,OP10-049,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45736.83333
main,One Piece,Royal Blood,Sai ,OP10-048,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Saint Homing ,OP10-093,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Sanji ,OP10-005,SR,Foil,Ungraded,Near Mint,0,1,4.02,0,false,45736.83333
main,One Piece,Royal Blood,Sanji (Parallel) ,OP10-005,SR,Foil,Ungraded,Near Mint,0,1,23.75,0,false,45736.83333
main,One Piece,Royal Blood,Sanji (SP) ,ST14-003,SR,Foil,Ungraded,Near Mint,0,1,223.92,0,false,45873.83333
main,One Piece,Royal Blood,Sanjuan.Wolf ,OP10-084,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Scotch ,OP10-008,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Scratchmen Apoo ,OP10-108,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Sengoku ,OP10-031,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45736.83333
main,One Piece,Royal Blood,Senor Pink ,OP10-067,R,Foil,Ungraded,Near Mint,0,1,0.12,0,false,45736.83333
main,One Piece,Royal Blood,Senor Pink (Parallel) ,OP10-067,R,Foil,Ungraded,Near Mint,0,1,6.02,0,false,45738.83333
main,One Piece,Royal Blood,Shiryu ,OP10-086,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45736.83333
main,One Piece,Royal Blood,Smiley ,OP10-009,R,Foil,Ungraded,Near Mint,0,1,0.1,0,false,45736.83333
main,One Piece,Royal Blood,Smoker (001) ,OP10-001,L,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45736.83333
main,One Piece,Royal Blood,Smoker (001) (Parallel) ,OP10-001,L,Foil,Ungraded,Near Mint,0,1,28.67,0,false,45873.83333
main,One Piece,Royal Blood,Smoker (030) ,OP10-030,SR,Foil,Ungraded,Near Mint,0,1,1.41,0,false,45736.83333
main,One Piece,Royal Blood,Smoker (030) (Parallel) ,OP10-030,SR,Foil,Ungraded,Near Mint,0,1,20.71,0,false,45738.83333
main,One Piece,Royal Blood,Special Long-Range Attack!! Bagworm ,OP10-061,UC,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45736.83333
main,One Piece,Royal Blood,Sugar (003) ,OP10-003,L,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Sugar (003) (Parallel) ,OP10-003,L,Foil,Ungraded,Near Mint,0,1,27.6,0,false,45739.83333
main,One Piece,Royal Blood,Sugar (065) ,OP10-065,R,Foil,Ungraded,Near Mint,0,1,0.74,0,false,45736.83333
main,One Piece,Royal Blood,Tashigi ,OP10-032,SR,Foil,Ungraded,Near Mint,0,1,5.94,0,false,45736.83333
main,One Piece,Royal Blood,Tashigi (Parallel) ,OP10-032,SR,Foil,Ungraded,Near Mint,0,1,27.92,0,false,45737.83333
main,One Piece,Royal Blood,Ten-Layer Igloo ,OP10-018,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
